Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:54:06,3,0.236430236,4229.577465,1324.542125
2024/08/15 10:54:06,3,0.236874237,4221.649485,1331.135531
2024/08/15 10:54:06,3,0.236430236,4229.577465,1344.322344
2024/08/15 10:54:06,3,0.236430236,4229.577465,1358.241758
2024/08/15 10:54:06,3,0.236430236,4229.577465,1371.428571
2024/08/15 10:54:06,3,0.236430236,4229.577465,1386.080586
2024/08/15 10:54:06,3,0.235986236,4237.535278,1381.684982
2024/08/15 10:54:06,3,0.235542236,4245.523091,1367.765568
2024/08/15 10:54:06,3,0.235986236,4237.535278,1356.776557
2024/08/15 10:54:06,3,0.235098235,4253.541076,1362.637363
2024/08/15 10:54:06,3,0.235098235,4253.541076,1399.267399
2024/08/15 10:54:06,3,0.234654235,4261.589404,1454.945055
2024/08/15 10:54:06,3,0.234654235,4261.589404,1507.692308
2024/08/15 10:54:06,3,0.234210234,4269.668246,1552.380952
2024/08/15 10:54:06,3,0.233766234,4277.777778,1589.010989
2024/08/15 10:54:06,3,0.233322233,4285.918173,1609.52381
2024/08/15 10:54:06,3,0.232878233,4294.089609,1621.245421
2024/08/15 10:54:06,3,0.231990232,4310.526316,1635.897436
2024/08/15 10:54:06,3,0.231102231,4327.089337,1649.81685
2024/08/15 10:54:06,3,0.230658231,4335.418672,1648.351648
2024/08/15 10:54:06,3,0.23021423,4343.780135,1630.769231
2024/08/15 10:54:06,3,0.22977023,4352.173913,1611.721612
2024/08/15 10:54:06,3,0.229326229,4360.600194,1593.406593
2024/08/15 10:54:06,3,0.228438228,4377.55102,1576.556777
2024/08/15 10:54:07,3,0.228438228,4377.55102,1561.172161
2024/08/15 10:54:07,3,0.227994228,4386.075949,1545.054945
2024/08/15 10:54:07,3,0.227994228,4386.075949,1530.40293
2024/08/15 10:54:07,3,0.227550228,4394.634146,1524.542125
2024/08/15 10:54:07,3,0.227994228,4386.075949,1528.937729
2024/08/15 10:54:07,3,0.227994228,4386.075949,1532.600733
2024/08/15 10:54:07,3,0.228438228,4377.55102,1524.542125
2024/08/15 10:54:07,3,0.228882229,4369.059166,1510.622711
2024/08/15 10:54:07,3,0.229326229,4360.600194,1494.505495
2024/08/15 10:54:07,3,0.23021423,4343.780135,1479.85348
2024/08/15 10:54:07,3,0.230658231,4335.418672,1464.468864
2024/08/15 10:54:07,3,0.231102231,4327.089337,1437.362637
2024/08/15 10:54:07,3,0.231990232,4310.526316,1405.128205
2024/08/15 10:54:07,3,0.232878233,4294.089609,1389.74359
2024/08/15 10:54:07,3,0.233766234,4277.777778,1385.347985
2024/08/15 10:54:07,3,0.234210234,4269.668246,1391.941392
2024/08/15 10:54:07,3,0.235098235,4253.541076,1391.941392
2024/08/15 10:54:07,3,0.235986236,4237.535278,1394.871795
2024/08/15 10:54:07,3,0.235986236,4237.535278,1395.604396
2024/08/15 10:54:07,3,0.236430236,4229.577465,1383.882784
2024/08/15 10:54:07,3,0.236874237,4221.649485,1370.695971
2024/08/15 10:54:07,3,0.236430236,4229.577465,1361.904762
2024/08/15 10:54:07,3,0.236430236,4229.577465,1357.509158
2024/08/15 10:54:07,3,0.236430236,4229.577465,1354.578755
2024/08/15 10:54:07,3,0.235986236,4237.535278,1350.915751
2024/08/15 10:54:07,3,0.235986236,4237.535278,1347.985348
2024/08/15 10:54:07,3,0.235986236,4237.535278,1343.589744
2024/08/15 10:54:07,3,0.235986236,4237.535278,1345.054945
2024/08/15 10:54:07,3,0.235542236,4245.523091,1343.589744
2024/08/15 10:54:07,3,0.235098235,4253.541076,1342.124542
2024/08/15 10:54:07,3,0.234654235,4261.589404,1340.659341
2024/08/15 10:54:07,3,0.234210234,4269.668246,1337.728938
2024/08/15 10:54:07,3,0.233766234,4277.777778,1335.531136
2024/08/15 10:54:07,3,0.233322233,4285.918173,1337.728938
2024/08/15 10:54:07,3,0.233322233,4285.918173,1332.600733
2024/08/15 10:54:07,3,0.231990232,4310.526316,1328.205128
2024/08/15 10:54:07,3,0.231546232,4318.791946,1327.472527
2024/08/15 10:54:07,3,0.231102231,4327.089337,1324.542125
2024/08/15 10:54:07,3,0.23021423,4343.780135,1323.076923
2024/08/15 10:54:07,3,0.22977023,4352.173913,1332.600733
2024/08/15 10:54:07,3,0.228882229,4369.059166,1336.263736
2024/08/15 10:54:07,3,0.228882229,4369.059166,1331.868132
2024/08/15 10:54:07,3,0.227994228,4386.075949,1326.739927
2024/08/15 10:54:07,3,0.227550228,4394.634146,1323.076923
2024/08/15 10:54:07,3,0.227550228,4394.634146,1320.879121
2024/08/15 10:54:07,3,0.227550228,4394.634146,1317.948718
2024/08/15 10:54:07,3,0.227550228,4394.634146,1320.879121
2024/08/15 10:54:07,3,0.227550228,4394.634146,1320.879121
2024/08/15 10:54:07,3,0.227994228,4386.075949,1315.018315
2024/08/15 10:54:07,3,0.228438228,4377.55102,1312.087912
2024/08/15 10:54:07,3,0.228882229,4369.059166,1312.087912
2024/08/15 10:54:08,3,0.229326229,4360.600194,1304.029304
2024/08/15 10:54:08,3,0.23021423,4343.780135,1298.901099
2024/08/15 10:54:08,3,0.230658231,4335.418672,1303.296703
2024/08/15 10:54:08,3,0.231546232,4318.791946,1323.076923
2024/08/15 10:54:08,3,0.232434232,4302.292264,1357.509158
2024/08/15 10:54:08,3,0.232878233,4294.089609,1404.395604
2024/08/15 10:54:08,3,0.234210234,4269.668246,1463.736264
2024/08/15 10:54:08,3,0.234654235,4261.589404,1520.879121
2024/08/15 10:54:08,3,0.235098235,4253.541076,1558.974359
2024/08/15 10:54:08,3,0.235986236,4237.535278,1569.230769
2024/08/15 10:54:08,3,0.236430236,4229.577465,1564.835165
2024/08/15 10:54:08,3,0.236430236,4229.577465,1556.776557
2024/08/15 10:54:08,3,0.236874237,4221.649485,1560.43956
2024/08/15 10:54:08,3,0.236430236,4229.577465,1560.43956
2024/08/15 10:54:08,3,0.236430236,4229.577465,1567.765568
2024/08/15 10:54:08,3,0.236430236,4229.577465,1586.080586
2024/08/15 10:54:08,3,0.235986236,4237.535278,1587.545788
2024/08/15 10:54:08,3,0.235986236,4237.535278,1578.754579
2024/08/15 10:54:08,3,0.235986236,4237.535278,1560.43956
2024/08/15 10:54:08,3,0.235542236,4245.523091,1534.065934
2024/08/15 10:54:08,3,0.235098235,4253.541076,1512.087912
2024/08/15 10:54:08,3,0.234654235,4261.589404,1499.6337
2024/08/15 10:54:08,3,0.234210234,4269.668246,1497.435897
2024/08/15 10:54:08,3,0.234210234,4269.668246,1495.238095
2024/08/15 10:54:08,3,0.233322233,4285.918173,1484.249084
2024/08/15 10:54:08,3,0.232878233,4294.089609,1470.32967
2024/08/15 10:54:08,3,0.232434232,4302.292264,1454.945055
2024/08/15 10:54:08,3,0.231546232,4318.791946,1438.095238
2024/08/15 10:54:08,3,0.231102231,4327.089337,1422.710623
2024/08/15 10:54:08,3,0.23021423,4343.780135,1410.989011
2024/08/15 10:54:08,3,0.23021423,4343.780135,1404.395604
2024/08/15 10:54:08,3,0.22977023,4352.173913,1400.732601
2024/08/15 10:54:08,3,0.228438228,4377.55102,1400.732601
2024/08/15 10:54:08,3,0.228438228,4377.55102,1394.139194
2024/08/15 10:54:08,3,0.227994228,4386.075949,1384.615385
2024/08/15 10:54:08,3,0.227550228,4394.634146,1375.824176
2024/08/15 10:54:08,3,0.227550228,4394.634146,1377.289377
2024/08/15 10:54:08,3,0.227106227,4403.225806,1380.21978
2024/08/15 10:54:08,3,0.227550228,4394.634146,1383.882784
2024/08/15 10:54:08,3,0.227994228,4386.075949,1379.487179
2024/08/15 10:54:08,3,0.227994228,4386.075949,1365.567766
2024/08/15 10:54:08,3,0.228438228,4377.55102,1358.974359
2024/08/15 10:54:08,3,0.229326229,4360.600194,1356.043956
2024/08/15 10:54:08,3,0.22977023,4352.173913,1347.985348
2024/08/15 10:54:08,3,0.230658231,4335.418672,1340.659341
2024/08/15 10:54:08,3,0.231102231,4327.089337,1344.322344
2024/08/15 10:54:08,3,0.231990232,4310.526316,1340.659341
2024/08/15 10:54:08,3,0.232878233,4294.089609,1335.531136
2024/08/15 10:54:08,3,0.233322233,4285.918173,1330.40293
2024/08/15 10:54:08,3,0.234210234,4269.668246,1332.600733
2024/08/15 10:54:08,3,0.235098235,4253.541076,1336.263736
2024/08/15 10:54:09,3,0.235542236,4245.523091,1333.333333
2024/08/15 10:54:09,3,0.235986236,4237.535278,1331.135531
2024/08/15 10:54:09,3,0.235986236,4237.535278,1333.333333
2024/08/15 10:54:09,3,0.236430236,4229.577465,1339.194139
2024/08/15 10:54:09,3,0.236430236,4229.577465,1342.124542
2024/08/15 10:54:09,3,0.235986236,4237.535278,1345.787546
2024/08/15 10:54:09,3,0.236430236,4229.577465,1343.589744
2024/08/15 10:54:09,3,0.235986236,4237.535278,1338.461538
2024/08/15 10:54:09,3,0.235986236,4237.535278,1328.937729
2024/08/15 10:54:09,3,0.235542236,4245.523091,1324.542125
2024/08/15 10:54:09,3,0.235098235,4253.541076,1322.344322
2024/08/15 10:54:09,3,0.235542236,4245.523091,1320.14652
2024/08/15 10:54:09,3,0.234654235,4261.589404,1321.611722
2024/08/15 10:54:09,3,0.234210234,4269.668246,1318.681319
2024/08/15 10:54:09,3,0.233766234,4277.777778,1315.750916
2024/08/15 10:54:09,3,0.233766234,4277.777778,1315.750916
2024/08/15 10:54:09,3,0.233322233,4285.918173,1323.076923
2024/08/15 10:54:09,3,0.232434232,4302.292264,1331.135531
2024/08/15 10:54:09,3,0.231546232,4318.791946,1343.589744
2024/08/15 10:54:09,3,0.231546232,4318.791946,1361.172161
2024/08/15 10:54:09,3,0.230658231,4335.418672,1383.882784
2024/08/15 10:54:09,3,0.22977023,4352.173913,1419.047619
2024/08/15 10:54:09,3,0.22977023,4352.173913,1469.59707
2024/08/15 10:54:09,3,0.228882229,4369.059166,1520.14652
2024/08/15 10:54:09,3,0.228438228,4377.55102,1558.241758
2024/08/15 10:54:09,3,0.227994228,4386.075949,1580.952381
2024/08/15 10:54:09,3,0.227550228,4394.634146,1586.080586
2024/08/15 10:54:09,3,0.227550228,4394.634146,1581.684982
2024/08/15 10:54:09,3,0.227550228,4394.634146,1575.091575
2024/08/15 10:54:09,3,0.227106227,4403.225806,1574.358974
2024/08/15 10:54:09,3,0.227994228,4386.075949,1585.347985
2024/08/15 10:54:09,3,0.227994228,4386.075949,1602.930403
2024/08/15 10:54:09,3,0.228438228,4377.55102,1614.652015
2024/08/15 10:54:09,3,0.228882229,4369.059166,1606.593407
2024/08/15 10:54:09,3,0.22977023,4352.173913,1589.74359
2024/08/15 10:54:09,3,0.23021423,4343.780135,1570.695971
2024/08/15 10:54:09,3,0.231102231,4327.089337,1547.985348
2024/08/15 10:54:09,3,0.231546232,4318.791946,1532.600733
2024/08/15 10:54:09,3,0.232878233,4294.089609,1513.553114
2024/08/15 10:54:09,3,0.232878233,4294.089609,1501.831502
2024/08/15 10:54:09,3,0.233766234,4277.777778,1497.435897
2024/08/15 10:54:09,3,0.234654235,4261.589404,1490.842491
2024/08/15 10:54:09,3,0.235098235,4253.541076,1479.120879
2024/08/15 10:54:09,3,0.235986236,4237.535278,1472.527473
2024/08/15 10:54:09,3,0.236430236,4229.577465,1465.201465
2024/08/15 10:54:09,3,0.235986236,4237.535278,1449.81685
2024/08/15 10:54:09,3,0.236430236,4229.577465,1432.967033
2024/08/15 10:54:09,3,0.236430236,4229.577465,1421.245421
2024/08/15 10:54:09,3,0.235986236,4237.535278,1403.663004
2024/08/15 10:54:09,3,0.235986236,4237.535278,1395.604396
2024/08/15 10:54:09,3,0.235986236,4237.535278,1395.604396
2024/08/15 10:54:09,3,0.235986236,4237.535278,1400.732601
2024/08/15 10:54:10,3,0.235542236,4245.523091,1401.465201
2024/08/15 10:54:10,3,0.235098235,4253.541076,1395.604396
2024/08/15 10:54:10,3,0.235098235,4253.541076,1391.208791
2024/08/15 10:54:10,3,0.234654235,4261.589404,1391.208791
2024/08/15 10:54:10,3,0.234654235,4261.589404,1386.080586
2024/08/15 10:54:10,3,0.233766234,4277.777778,1379.487179
2024/08/15 10:54:10,3,0.233322233,4285.918173,1375.091575
2024/08/15 10:54:10,3,0.232878233,4294.089609,1378.021978
2024/08/15 10:54:10,3,0.232434232,4302.292264,1378.754579
2024/08/15 10:54:10,3,0.231102231,4327.089337,1368.498168
2024/08/15 10:54:10,3,0.231102231,4327.089337,1358.241758
2024/08/15 10:54:10,3,0.23021423,4343.780135,1351.648352
2024/08/15 10:54:10,3,0.22977023,4352.173913,1346.520147
2024/08/15 10:54:10,3,0.229326229,4360.600194,1343.589744
2024/08/15 10:54:10,3,0.229326229,4360.600194,1339.92674
2024/08/15 10:54:10,3,0.228438228,4377.55102,1334.065934
2024/08/15 10:54:10,3,0.227550228,4394.634146,1329.67033
2024/08/15 10:54:10,3,0.227550228,4394.634146,1329.67033
2024/08/15 10:54:10,3,0.227106227,4403.225806,1327.472527
2024/08/15 10:54:10,3,0.227550228,4394.634146,1325.274725
2024/08/15 10:54:10,3,0.227106227,4403.225806,1321.611722
2024/08/15 10:54:10,3,0.227550228,4394.634146,1318.681319
2024/08/15 10:54:10,3,0.227994228,4386.075949,1313.553114
2024/08/15 10:54:10,3,0.228438228,4377.55102,1317.948718
2024/08/15 10:54:10,3,0.229326229,4360.600194,1323.809524
2024/08/15 10:54:10,3,0.22977023,4352.173913,1326.739927
2024/08/15 10:54:10,3,0.230658231,4335.418672,1329.67033
2024/08/15 10:54:10,3,0.231102231,4327.089337,1334.798535
2024/08/15 10:54:10,3,0.231546232,4318.791946,1337.728938
2024/08/15 10:54:10,3,0.232878233,4294.089609,1336.263736
2024/08/15 10:54:10,3,0.233766234,4277.777778,1330.40293
2024/08/15 10:54:10,3,0.234210234,4269.668246,1324.542125
2024/08/15 10:54:10,3,0.235098235,4253.541076,1321.611722
2024/08/15 10:54:10,3,0.235098235,4253.541076,1321.611722
2024/08/15 10:54:10,3,0.235986236,4237.535278,1320.14652
2024/08/15 10:54:10,3,0.235986236,4237.535278,1319.413919
2024/08/15 10:54:10,3,0.235986236,4237.535278,1312.820513
2024/08/15 10:54:10,3,0.235986236,4237.535278,1305.494505
2024/08/15 10:54:10,3,0.235986236,4237.535278,1306.227106
2024/08/15 10:54:10,3,0.236430236,4229.577465,1328.205128
2024/08/15 10:54:10,3,0.235986236,4237.535278,1372.893773
2024/08/15 10:54:10,3,0.235542236,4245.523091,1435.164835
2024/08/15 10:54:10,3,0.235542236,4245.523091,1499.6337
2024/08/15 10:54:10,3,0.235098235,4253.541076,1547.252747
2024/08/15 10:54:10,3,0.235098235,4253.541076,1589.010989
2024/08/15 10:54:10,3,0.234654235,4261.589404,1610.989011
2024/08/15 10:54:10,3,0.234210234,4269.668246,1616.117216
2024/08/15 10:54:10,3,0.233766234,4277.777778,1619.047619
2024/08/15 10:54:10,3,0.233322233,4285.918173,1620.512821
2024/08/15 10:54:10,3,0.232878233,4294.089609,1621.978022
2024/08/15 10:54:10,3,0.232434232,4302.292264,1630.769231
2024/08/15 10:54:11,3,0.231990232,4310.526316,1638.827839
2024/08/15 10:54:11,3,0.231102231,4327.089337,1636.630037
2024/08/15 10:54:11,3,0.230658231,4335.418672,1608.791209
2024/08/15 10:54:11,3,0.22977023,4352.173913,1572.161172
2024/08/15 10:54:11,3,0.229326229,4360.600194,1550.915751
2024/08/15 10:54:11,3,0.229326229,4360.600194,1536.263736
2024/08/15 10:54:11,3,0.228438228,4377.55102,1536.996337
2024/08/15 10:54:11,3,0.227994228,4386.075949,1545.787546
2024/08/15 10:54:11,3,0.227994228,4386.075949,1539.194139
2024/08/15 10:54:11,3,0.227550228,4394.634146,1531.868132
2024/08/15 10:54:11,3,0.227550228,4394.634146,1516.483516
2024/08/15 10:54:11,3,0.227550228,4394.634146,1498.168498
2024/08/15 10:54:11,3,0.227550228,4394.634146,1476.190476
2024/08/15 10:54:11,3,0.227994228,4386.075949,1447.619048
2024/08/15 10:54:11,3,0.227994228,4386.075949,1422.710623
2024/08/15 10:54:11,3,0.228882229,4369.059166,1405.128205
2024/08/15 10:54:11,3,0.229326229,4360.600194,1394.871795
2024/08/15 10:54:11,3,0.230658231,4335.418672,1389.010989
2024/08/15 10:54:11,3,0.230658231,4335.418672,1388.278388
2024/08/15 10:54:11,3,0.231546232,4318.791946,1391.941392
2024/08/15 10:54:11,3,0.232878233,4294.089609,1392.673993
2024/08/15 10:54:11,3,0.233322233,4285.918173,1387.545788
2024/08/15 10:54:11,3,0.233766234,4277.777778,1377.289377
2024/08/15 10:54:11,3,0.234654235,4261.589404,1371.428571
2024/08/15 10:54:11,3,0.235098235,4253.541076,1363.369963
2024/08/15 10:54:11,3,0.235542236,4245.523091,1358.241758
2024/08/15 10:54:11,3,0.235986236,4237.535278,1358.241758
2024/08/15 10:54:11,3,0.235986236,4237.535278,1356.043956
2024/08/15 10:54:11,3,0.235986236,4237.535278,1347.985348
2024/08/15 10:54:11,3,0.235986236,4237.535278,1339.194139
2024/08/15 10:54:11,3,0.235986236,4237.535278,1338.461538
2024/08/15 10:54:11,3,0.235986236,4237.535278,1332.600733
2024/08/15 10:54:11,3,0.235542236,4245.523091,1330.40293
2024/08/15 10:54:11,3,0.235542236,4245.523091,1325.274725
2024/08/15 10:54:11,3,0.235098235,4253.541076,1310.622711
2024/08/15 10:54:11,3,0.235098235,4253.541076,1299.6337
2024/08/15 10:54:11,3,0.234654235,4261.589404,1287.179487
2024/08/15 10:54:11,3,0.234210234,4269.668246,1285.714286
2024/08/15 10:54:11,3,0.233766234,4277.777778,1301.831502
2024/08/15 10:54:11,3,0.233322233,4285.918173,1325.274725
2024/08/15 10:54:11,3,0.233322233,4285.918173,1339.194139
2024/08/15 10:54:11,3,0.232434232,4302.292264,1347.252747
2024/08/15 10:54:11,3,0.231990232,4310.526316,1348.717949
2024/08/15 10:54:11,3,0.231102231,4327.089337,1334.065934
2024/08/15 10:54:11,3,0.230658231,4335.418672,1320.879121
2024/08/15 10:54:11,3,0.23021423,4343.780135,1313.553114
2024/08/15 10:54:11,3,0.229326229,4360.600194,1311.355311
2024/08/15 10:54:11,3,0.229326229,4360.600194,1314.285714
2024/08/15 10:54:11,3,0.228882229,4369.059166,1317.216117
2024/08/15 10:54:11,3,0.227994228,4386.075949,1315.750916
2024/08/15 10:54:11,3,0.227994228,4386.075949,1311.355311
2024/08/15 10:54:12,3,0.227550228,4394.634146,1312.087912
2024/08/15 10:54:12,3,0.227106227,4403.225806,1308.424908
2024/08/15 10:54:12,3,0.227550228,4394.634146,1295.238095
2024/08/15 10:54:12,3,0.227106227,4403.225806,1292.307692
2024/08/15 10:54:12,3,0.227550228,4394.634146,1316.483516
2024/08/15 10:54:12,3,0.227994228,4386.075949,1375.824176
2024/08/15 10:54:12,3,0.228438228,4377.55102,1451.282051
2024/08/15 10:54:12,3,0.228882229,4369.059166,1520.14652
2024/08/15 10:54:12,3,0.229326229,4360.600194,1572.893773
2024/08/15 10:54:12,3,0.23021423,4343.780135,1606.593407
2024/08/15 10:54:12,3,0.231102231,4327.089337,1613.186813
2024/08/15 10:54:12,3,0.231546232,4318.791946,1601.465201
2024/08/15 10:54:12,3,0.232878233,4294.089609,1587.545788
2024/08/15 10:54:12,3,0.233322233,4285.918173,1589.74359
2024/08/15 10:54:12,3,0.234210234,4269.668246,1608.791209
2024/08/15 10:54:12,3,0.234654235,4261.589404,1628.571429
2024/08/15 10:54:12,3,0.235098235,4253.541076,1632.967033
2024/08/15 10:54:12,3,0.235542236,4245.523091,1627.106227
2024/08/15 10:54:12,3,0.235542236,4245.523091,1608.058608
2024/08/15 10:54:12,3,0.235542236,4245.523091,1582.417582
2024/08/15 10:54:12,3,0.235986236,4237.535278,1556.043956
2024/08/15 10:54:12,3,0.235986236,4237.535278,1532.600733
2024/08/15 10:54:12,3,0.235542236,4245.523091,1509.89011
2024/08/15 10:54:12,3,0.235986236,4237.535278,1489.377289
2024/08/15 10:54:12,3,0.235542236,4245.523091,1468.864469
2024/08/15 10:54:12,3,0.235542236,4245.523091,1460.805861
2024/08/15 10:54:12,3,0.235098235,4253.541076,1449.81685
2024/08/15 10:54:12,3,0.234654235,4261.589404,1431.501832
2024/08/15 10:54:12,3,0.234210234,4269.668246,1413.186813
2024/08/15 10:54:12,3,0.234654235,4261.589404,1397.802198
2024/08/15 10:54:12,3,0.233766234,4277.777778,1393.406593
2024/08/15 10:54:12,3,0.233322233,4285.918173,1383.882784
2024/08/15 10:54:12,3,0.232878233,4294.089609,1373.626374
2024/08/15 10:54:12,3,0.232434232,4302.292264,1372.161172
2024/08/15 10:54:12,3,0.231990232,4310.526316,1372.161172
2024/08/15 10:54:12,3,0.231102231,4327.089337,1368.498168
2024/08/15 10:54:12,3,0.230658231,4335.418672,1361.904762
2024/08/15 10:54:12,3,0.23021423,4343.780135,1358.241758
2024/08/15 10:54:12,3,0.22977023,4352.173913,1358.974359
2024/08/15 10:54:12,3,0.229326229,4360.600194,1356.776557
2024/08/15 10:54:12,3,0.227994228,4386.075949,1351.648352
2024/08/15 10:54:12,3,0.227994228,4386.075949,1342.124542
2024/08/15 10:54:12,3,0.227550228,4394.634146,1333.333333
2024/08/15 10:54:12,3,0.227106227,4403.225806,1335.531136
2024/08/15 10:54:12,3,0.227106227,4403.225806,1341.391941
2024/08/15 10:54:12,3,0.227106227,4403.225806,1342.857143
2024/08/15 10:54:12,3,0.227550228,4394.634146,1339.194139
2024/08/15 10:54:12,3,0.227550228,4394.634146,1330.40293
2024/08/15 10:54:12,3,0.227994228,4386.075949,1318.681319
2024/08/15 10:54:12,3,0.228438228,4377.55102,1307.692308
2024/08/15 10:54:12,3,0.229326229,4360.600194,1302.564103
2024/08/15 10:54:13,3,0.229326229,4360.600194,1297.435897
2024/08/15 10:54:13,3,0.23021423,4343.780135,1289.377289
2024/08/15 10:54:13,3,0.230658231,4335.418672,1285.714286
2024/08/15 10:54:13,3,0.231546232,4318.791946,1287.912088
2024/08/15 10:54:13,3,0.232434232,4302.292264,1290.842491
2024/08/15 10:54:13,3,0.232878233,4294.089609,1295.238095
2024/08/15 10:54:13,3,0.234210234,4269.668246,1301.831502
2024/08/15 10:54:13,3,0.234654235,4261.589404,1308.424908
2024/08/15 10:54:13,3,0.235098235,4253.541076,1315.750916
2024/08/15 10:54:13,3,0.235542236,4245.523091,1320.14652
2024/08/15 10:54:13,3,0.235542236,4245.523091,1317.216117
2024/08/15 10:54:13,3,0.235542236,4245.523091,1309.157509
2024/08/15 10:54:13,3,0.235986236,4237.535278,1306.227106
2024/08/15 10:54:13,3,0.235542236,4245.523091,1292.307692
2024/08/15 10:54:13,3,0.235986236,4237.535278,1278.388278
2024/08/15 10:54:13,3,0.235542236,4245.523091,1273.992674
2024/08/15 10:54:13,3,0.235542236,4245.523091,1271.794872
2024/08/15 10:54:13,3,0.235542236,4245.523091,1268.131868
2024/08/15 10:54:13,3,0.235098235,4253.541076,1264.468864
2024/08/15 10:54:13,3,0.234654235,4261.589404,1269.59707
2024/08/15 10:54:13,3,0.234654235,4261.589404,1273.992674
2024/08/15 10:54:13,3,0.234654235,4261.589404,1280.586081
2024/08/15 10:54:13,3,0.233766234,4277.777778,1303.296703
2024/08/15 10:54:13,3,0.233766234,4277.777778,1315.018315
2024/08/15 10:54:13,3,0.232878233,4294.089609,1305.494505
2024/08/15 10:54:13,3,0.232434232,4302.292264,1303.296703
2024/08/15 10:54:13,3,0.231546232,4318.791946,1316.483516
2024/08/15 10:54:13,3,0.231102231,4327.089337,1358.241758
2024/08/15 10:54:13,3,0.230658231,4335.418672,1421.245421
2024/08/15 10:54:13,3,0.22977023,4352.173913,1492.307692
2024/08/15 10:54:13,3,0.22977023,4352.173913,1558.241758
2024/08/15 10:54:13,3,0.228882229,4369.059166,1616.117216
2024/08/15 10:54:13,3,0.228438228,4377.55102,1659.340659
2024/08/15 10:54:13,3,0.227994228,4386.075949,1671.794872
2024/08/15 10:54:13,3,0.227550228,4394.634146,1660.805861
2024/08/15 10:54:13,3,0.227550228,4394.634146,1652.747253
2024/08/15 10:54:13,3,0.227106227,4403.225806,1657.875458
2024/08/15 10:54:13,3,0.227106227,4403.225806,1668.864469
2024/08/15 10:54:13,3,0.227106227,4403.225806,1668.864469
2024/08/15 10:54:13,3,0.227550228,4394.634146,1654.212454
2024/08/15 10:54:13,3,0.227994228,4386.075949,1621.978022
2024/08/15 10:54:13,3,0.227994228,4386.075949,1588.278388
2024/08/15 10:54:13,3,0.228438228,4377.55102,1555.311355
2024/08/15 10:54:13,3,0.22977023,4352.173913,1534.798535
2024/08/15 10:54:13,3,0.23021423,4343.780135,1518.681319
2024/08/15 10:54:13,3,0.230658231,4335.418672,1508.424908
2024/08/15 10:54:13,3,0.231546232,4318.791946,1493.772894
2024/08/15 10:54:13,3,0.232434232,4302.292264,1479.120879
2024/08/15 10:54:13,3,0.232878233,4294.089609,1473.992674
2024/08/15 10:54:13,3,0.233766234,4277.777778,1469.59707
2024/08/15 10:54:13,3,0.234210234,4269.668246,1449.084249
2024/08/15 10:54:14,3,0.234654235,4261.589404,1420.512821
2024/08/15 10:54:14,3,0.235098235,4253.541076,1398.534799
2024/08/15 10:54:14,3,0.235542236,4245.523091,1382.417582
2024/08/15 10:54:14,3,0.235986236,4237.535278,1377.289377
2024/08/15 10:54:14,3,0.235986236,4237.535278,1372.893773
2024/08/15 10:54:14,3,0.236430236,4229.577465,1367.032967
2024/08/15 10:54:14,3,0.235542236,4245.523091,1367.765568
2024/08/15 10:54:14,3,0.235542236,4245.523091,1370.695971
2024/08/15 10:54:14,3,0.235542236,4245.523091,1371.428571
2024/08/15 10:54:14,3,0.235098235,4253.541076,1371.428571
2024/08/15 10:54:14,3,0.235098235,4253.541076,1361.172161
2024/08/15 10:54:14,3,0.234654235,4261.589404,1347.252747
2024/08/15 10:54:14,3,0.234654235,4261.589404,1334.798535
2024/08/15 10:54:14,3,0.234210234,4269.668246,1333.333333
2024/08/15 10:54:14,3,0.233766234,4277.777778,1336.996337
2024/08/15 10:54:14,3,0.232878233,4294.089609,1336.996337
2024/08/15 10:54:14,3,0.232878233,4294.089609,1331.135531
2024/08/15 10:54:14,3,0.232434232,4302.292264,1330.40293
2024/08/15 10:54:14,3,0.231990232,4310.526316,1339.92674
2024/08/15 10:54:14,3,0.231546232,4318.791946,1355.311355
2024/08/15 10:54:14,3,0.231102231,4327.089337,1359.70696
2024/08/15 10:54:14,3,0.23021423,4343.780135,1356.043956
2024/08/15 10:54:14,3,0.22977023,4352.173913,1342.124542
2024/08/15 10:54:14,3,0.228882229,4369.059166,1327.472527
2024/08/15 10:54:14,3,0.228438228,4377.55102,1317.948718
2024/08/15 10:54:14,3,0.227994228,4386.075949,1304.761905
2024/08/15 10:54:14,3,0.227550228,4394.634146,1298.901099
2024/08/15 10:54:14,3,0.227106227,4403.225806,1297.435897
2024/08/15 10:54:14,3,0.227106227,4403.225806,1292.307692
2024/08/15 10:54:14,3,0.227106227,4403.225806,1288.644689
2024/08/15 10:54:14,3,0.227106227,4403.225806,1289.377289
2024/08/15 10:54:14,3,0.227106227,4403.225806,1293.772894
2024/08/15 10:54:14,3,0.227550228,4394.634146,1295.970696
2024/08/15 10:54:14,3,0.227994228,4386.075949,1303.296703
2024/08/15 10:54:14,3,0.228438228,4377.55102,1305.494505
2024/08/15 10:54:14,3,0.229326229,4360.600194,1305.494505
2024/08/15 10:54:14,3,0.22977023,4352.173913,1305.494505
2024/08/15 10:54:14,3,0.23021423,4343.780135,1298.901099
